classNo,discrepancyType,inputSource,inputs,libraryName,functionName,output
000,5,infInput_pos0,"[inf, 0.5888353903848366]",mpmath,bessely,EXCEPTION: ValueError
000,5,infInput_pos0,"[inf, 0.5888353903848366]",scipy,yv,nan
000,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_bessel_Ynu,EXCEPTION: overflow 
000,5,mpmath_bessely_DRIVER0_num000,"[0.5, 0.0]",mpmath,bessely,-inf
000,5,mpmath_bessely_DRIVER0_num000,"[0.5, 0.0]",gsl,gsl_sf_bessel_Ynu,nan
000,5,mpmath_bessely_DRIVER0_num000,"[0.5, 0.0]",scipy,yv,-inf
000,5,mpmath_bessely_DRIVER0_num000,"[0.5, 0.0]",gsl,gsl_sf_bessel_Ynu,EXCEPTION: domain error 
000,5,nanInput_pos0,"[nan, 0.4005062850676576]",mpmath,bessely,EXCEPTION: ValueError
000,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,yv,nan
000,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_bessel_Ynu,EXCEPTION: 
001,5,infInput_pos0,"[inf, 0.5888353903848366]",scipy,betaln,-inf
001,5,infInput_pos0,"[inf, 0.5888353903848366]",gsl,gsl_sf_lnbeta,nan
001,5,nanInput_pos0,"[nan, 0.4005062850676576]",scipy,betaln,nan
001,5,nanInput_pos0,"[nan, 0.4005062850676576]",gsl,gsl_sf_lnbeta,EXCEPTION: x too large to extract fraction part 
001,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",scipy,betaln,inf
001,5,negZeroInput_pos0,"[-0.0, 0.51745350739003]",gsl,gsl_sf_lnbeta,EXCEPTION: domain error 
002,3,gsl_sf_cos_DRIVER_num007,[1099511627776.0],mpmath,cos,-0.914004071991557
002,3,gsl_sf_cos_DRIVER_num007,[1099511627776.0],gsl,gsl_sf_cos,-0.9139988486234925
003,4,mpmath_hyp2f1_DRIVER3_num003,"[1, 1, 0, 0.0]",mpmath,hyp2f1,nan
003,4,mpmath_hyp2f1_DRIVER3_num003,"[1, 1, 0, 0.0]",scipy,hyp2f1,1.0
004,2,infInput_pos0,[inf],mpmath,cospi,"EXCEPTION: float() argument must be a string or a number, not 'NoneType'"
004,2,infInput_pos0,[inf],gsl,gsl_sf_cos_pi,1.0
