discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
0,000,6,scipy_sc_zetac_DRIVER0~inputs_num001,[1.0],scipy,scipy_sc_zetac_DRIVER0,zetac,inf,,
0,000,6,scipy_sc_zetac_DRIVER0~inputs_num001,[1.0],gsl,gsl_sf_zetam1_DRIVER,gsl_sf_zetam1,EXCEPTION: domain error ,,
1,001,6,scipy_spherical_yn_DRIVER1~inputs_num001,"[0, 0.0]",scipy,scipy_spherical_yn_DRIVER1,spherical_yn,-inf,,
1,001,6,scipy_spherical_yn_DRIVER1~inputs_num001,"[0, 0.0]",gsl,gsl_sf_bessel_yl_DRIVER,gsl_sf_bessel_yl,EXCEPTION: domain error ,,
2,003,6,mpmath_psi_DRIVER1~inputs_num000,"[0, 0.0]",mpmath,mpmath_psi_DRIVER1,psi,EXCEPTION: polygamma pole,,
2,003,6,mpmath_psi_DRIVER1~inputs_num000,"[0, 0.0]",scipy,scipy_special_polygamma_DRIVER1,polygamma,-inf,,
2,003,6,mpmath_psi_DRIVER1~inputs_num000,"[0, 0.0]",gsl,gsl_sf_psi_n_DRIVER,gsl_sf_psi_n,EXCEPTION: domain error ,,
3,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",mpmath,mpmath_bessely_DRIVER1,bessely,3.657889671577716e-06,,
3,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yn_DRIVER1,yn,3.65788784893948e-06,,
3,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yv_DRIVER1,yv,3.65788784893948e-06,,
3,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
3,004,5,gsl_sf_bessel_Yn_DRIVER~input_num003,"[100, 4294967296.0]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,3.657889671577695e-06,,
4,004,6,mpmath_bessely_DRIVER1~inputs_num002,"[0, 0.0]",mpmath,mpmath_bessely_DRIVER1,bessely,-inf,,
4,004,6,mpmath_bessely_DRIVER1~inputs_num002,"[0, 0.0]",scipy,scipy_cephes_yn_DRIVER1,yn,-inf,,
4,004,6,mpmath_bessely_DRIVER1~inputs_num002,"[0, 0.0]",scipy,scipy_cephes_yv_DRIVER1,yv,-inf,,
4,004,6,mpmath_bessely_DRIVER1~inputs_num002,"[0, 0.0]",scipy,scipy_cephes_yve_DRIVER1,yve,nan,,
4,004,6,mpmath_bessely_DRIVER1~inputs_num002,"[0, 0.0]",gsl,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn,EXCEPTION: domain error ,,
5,007,6,mpmath_bessely_DRIVER0~inputs_num000,"[0.5, 0.0]",mpmath,mpmath_bessely_DRIVER0,bessely,-inf,,
5,007,6,mpmath_bessely_DRIVER0~inputs_num000,"[0.5, 0.0]",scipy,scipy_cephes_yv_DRIVER0,yv,-inf,,
5,007,6,mpmath_bessely_DRIVER0~inputs_num000,"[0.5, 0.0]",scipy,scipy_cephes_yve_DRIVER0,yve,nan,,
5,007,6,mpmath_bessely_DRIVER0~inputs_num000,"[0.5, 0.0]",gsl,gsl_sf_bessel_Ynu_DRIVER,gsl_sf_bessel_Ynu,EXCEPTION: domain error ,,
6,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],mpmath,mpmath_digamma_DRIVER0,digamma,EXCEPTION: polygamma pole,,
6,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],scipy,scipy_cephes_psi_DRIVER0,psi,nan,,
6,008,5,gsl_sf_psi_DRIVER~input_num016,[-30.0],gsl,gsl_sf_psi_DRIVER,gsl_sf_psi,-291444983136416.44,,
7,010,5,mpmath_airyai_DRIVER0~inputs_num001,[1000.0],mpmath,mpmath_airyai_DRIVER0,airyai,0.0,,
