classNo,driverName,funcName
0,scipy_sc_zetac_DRIVER0,zetac
0,gsl_sf_zetam1_DRIVER,gsl_sf_zetam1
1,scipy_spherical_yn_DRIVER1,spherical_yn
1,gsl_sf_bessel_yl_DRIVER,gsl_sf_bessel_yl
2,mpmath_zeta_DRIVER0,zeta
2,gsl_sf_zeta_DRIVER,gsl_sf_zeta
3,mpmath_psi_DRIVER1,psi
3,scipy_special_polygamma_DRIVER1,polygamma
3,gsl_sf_psi_n_DRIVER,gsl_sf_psi_n
4,mpmath_bessely_DRIVER1,bessely
4,scipy_cephes_yn_DRIVER1,yn
4,scipy_cephes_yv_DRIVER1,yv
4,scipy_cephes_yve_DRIVER1,yve
4,gsl_sf_bessel_Yn_DRIVER,gsl_sf_bessel_Yn
5,scipy_special_betaln_DRIVER0,betaln
5,gsl_sf_lnbeta_DRIVER,gsl_sf_lnbeta
6,scipy_cephes_y1_DRIVER0,y1
6,gsl_sf_bessel_Y1_DRIVER,gsl_sf_bessel_Y1
7,mpmath_bessely_DRIVER0,bessely
7,scipy_cephes_yv_DRIVER0,yv
7,scipy_cephes_yve_DRIVER0,yve
7,gsl_sf_bessel_Ynu_DRIVER,gsl_sf_bessel_Ynu
8,mpmath_digamma_DRIVER0,digamma
8,scipy_cephes_psi_DRIVER0,psi
8,gsl_sf_psi_DRIVER,gsl_sf_psi
9,mpmath_fp_cospi_DRIVER0,cospi
9,gsl_sf_cos_pi_DRIVER,gsl_sf_cos_pi
10,mpmath_airyai_DRIVER0,airyai
10,gsl_sf_airy_Ai_DRIVER,gsl_sf_airy_Ai
11,scipy_cephes_y0_DRIVER0,y0
11,gsl_sf_bessel_Y0_DRIVER,gsl_sf_bessel_Y0
12,mpmath_mp_cos_DRIVER0,cos
12,gsl_sf_cos_DRIVER,gsl_sf_cos
13,scipy_special_betainc_DRIVER0,betainc
13,scipy_cephes_btdtr_DRIVER0,btdtr
13,gsl_sf_beta_inc_DRIVER,gsl_sf_beta_inc
14,scipy_special_ive_DRIVER0,ive
14,gsl_sf_bessel_Inu_scaled_DRIVER,gsl_sf_bessel_Inu_scaled
15,mpmath_fp_erfc_DRIVER0,erfc
15,scipy_cephes_erfc_DRIVER0,erfc
15,gsl_sf_erfc_DRIVER,gsl_sf_erfc
16,mpmath_log_DRIVER0,log
16,mpmath_ln_DRIVER0,ln
16,gsl_sf_log_DRIVER,gsl_sf_log
16,gsl_sf_log_abs_DRIVER,gsl_sf_log_abs
17,mpmath_sincpi_DRIVER0,sincpi
17,scipy_special_sinc_DRIVER0,sinc
17,gsl_sf_sinc_DRIVER,gsl_sf_sinc
18,mpmath_ci_DRIVER0,ci
18,gsl_sf_Ci_DRIVER,gsl_sf_Ci
19,scipy_special_i1e_DRIVER0,i1e
19,gsl_sf_bessel_I1_scaled_DRIVER,gsl_sf_bessel_I1_scaled
20,mpmath_fp_e1_DRIVER0,e1
20,scipy_cephes_exp1_DRIVER0,exp1
20,gsl_sf_expint_E1_DRIVER,gsl_sf_expint_E1
21,scipy_special_ive_DRIVER1,ive
21,gsl_sf_bessel_In_scaled_DRIVER,gsl_sf_bessel_In_scaled
22,mpmath_fp_loggamma_DRIVER0,loggamma
22,scipy_cephes_gammaln_DRIVER0,gammaln
22,scipy_loggamma_DRIVER0,loggamma
22,gsl_sf_lngamma_DRIVER,gsl_sf_lngamma
23,mpmath_expint_DRIVER1,expint
23,scipy_cephes_expn_DRIVER1,expn
23,gsl_sf_expint_En_DRIVER,gsl_sf_expint_En
24,mpmath_besselj_DRIVER0,besselj
24,scipy_special_jn_DRIVER0,jn
24,scipy_special_jve_DRIVER0,jve
24,scipy_cephes_jv_DRIVER0,jv
24,gsl_sf_bessel_Jnu_DRIVER,gsl_sf_bessel_Jnu
25,scipy_special_gammaincc_DRIVER0,gammaincc
25,gsl_sf_gamma_inc_Q_DRIVER,gsl_sf_gamma_inc_Q
26,scipy_spherical_jn_DRIVER1,spherical_jn
26,gsl_sf_bessel_jl_DRIVER,gsl_sf_bessel_jl
27,mpmath_besselj_DRIVER1,besselj
27,scipy_special_jn_DRIVER1,jn
27,scipy_special_jve_DRIVER1,jve
27,scipy_cephes_jv_DRIVER1,jv
27,gsl_sf_bessel_Jn_DRIVER,gsl_sf_bessel_Jn
28,scipy_cephes_dawsn_DRIVER0,dawsn
28,gsl_sf_dawson_DRIVER,gsl_sf_dawson
29,mpmath_struveh_DRIVER0,struveh
29,scipy_cephes_struve_DRIVER0,struve
30,scipy_cephes_k0_DRIVER0,k0
30,gsl_sf_bessel_K0_DRIVER,gsl_sf_bessel_K0
31,mpmath_erfinv_DRIVER0,erfinv
31,scipy_special_erfinv_DRIVER0,erfinv
32,mpmath_j1_DRIVER0,j1
32,scipy_special_j1_DRIVER0,j1
32,gsl_sf_bessel_J1_DRIVER,gsl_sf_bessel_J1
33,mpmath_gammainc_alt_DRIVER0,gammainc
33,gsl_sf_gamma_inc_DRIVER,gsl_sf_gamma_inc
34,scipy_sc_zeta_DRIVER0,zeta
34,gsl_sf_hzeta_DRIVER,gsl_sf_hzeta
35,scipy_special_i0e_DRIVER0,i0e
35,gsl_sf_bessel_I0_scaled_DRIVER,gsl_sf_bessel_I0_scaled
36,mpmath_fp_sinpi_DRIVER0,sinpi
36,gsl_sf_sin_pi_DRIVER,gsl_sf_sin_pi
37,mpmath_j0_DRIVER0,j0
37,scipy_special_j0_DRIVER0,j0
37,gsl_sf_bessel_J0_DRIVER,gsl_sf_bessel_J0
38,mpmath_besselk_DRIVER0,besselk
38,scipy_cephes_kv_DRIVER0,kv
38,gsl_sf_bessel_Knu_DRIVER,gsl_sf_bessel_Knu
39,mpmath_ellipe_DRIVER0,ellipe
39,scipy_special_ellipe_DRIVER0,ellipe
40,mpmath_sinc_DRIVER0,sinc
40,gsl_sf_bessel_j0_DRIVER,gsl_sf_bessel_j0
41,scipy_special_gammainc_DRIVER0,gammainc
41,gsl_sf_gamma_inc_P_DRIVER,gsl_sf_gamma_inc_P
42,mpmath_mp_sin_DRIVER0,sin
42,gsl_sf_sin_DRIVER,gsl_sf_sin
43,scipy_cephes_k1_DRIVER0,k1
43,gsl_sf_bessel_K1_DRIVER,gsl_sf_bessel_K1
44,mpmath_fp_lambertw_DRIVER0,lambertw
44,gsl_sf_lambert_W0_DRIVER,gsl_sf_lambert_W0
44,gsl_sf_lambert_Wm1_DRIVER,gsl_sf_lambert_Wm1
45,mpmath_hyperu_DRIVER2,hyperu
45,scipy_special_hyperu_DRIVER2,hyperu
45,gsl_sf_hyperg_U_int_DRIVER,gsl_sf_hyperg_U_int
46,mpmath_altzeta_DRIVER0,altzeta
46,gsl_sf_eta_DRIVER,gsl_sf_eta
47,mpmath_fp_floor_DRIVER0,floor
47,mpmath_bitcount_DRIVER0,bitcount
47,scipy_int_DRIVER0,int
48,mpmath_rgamma_DRIVER0,rgamma
48,scipy_special_rgamma_DRIVER0,rgamma
48,gsl_sf_gammainv_DRIVER,gsl_sf_gammainv
49,mpmath_fp_erf_DRIVER0,erf
49,scipy_special_erf_DRIVER0,erf
49,gsl_sf_erf_DRIVER,gsl_sf_erf
50,mpmath_log1p_DRIVER0,log1p
50,scipy_log1p_DRIVER0,log1p
50,gsl_sf_log_1plusx_DRIVER,gsl_sf_log_1plusx
51,mpmath_ncdf_DRIVER0,ncdf
51,scipy_cephes_ndtr_DRIVER0,ndtr
52,mpmath_elliprc_DRIVER0,elliprc
52,gsl_sf_ellint_RC_DRIVER,gsl_sf_ellint_RC
53,mpmath_elliprf_DRIVER0,elliprf
53,gsl_sf_ellint_RF_DRIVER,gsl_sf_ellint_RF
54,mpmath_struvel_DRIVER0,struvel
54,scipy_cephes_modstruve_DRIVER0,modstruve
55,mpmath_elliprd_DRIVER0,elliprd
55,gsl_sf_ellint_RD_DRIVER,gsl_sf_ellint_RD
56,mpmath_elliprj_DRIVER0,elliprj
56,gsl_sf_ellint_RJ_DRIVER,gsl_sf_ellint_RJ
57,mpmath_beta_DRIVER0,beta
57,scipy_special_beta_DRIVER0,beta
57,gsl_sf_beta_DRIVER,gsl_sf_beta
58,scipy_cephes_k0e_DRIVER0,k0e
58,gsl_sf_bessel_K0_scaled_DRIVER,gsl_sf_bessel_K0_scaled
59,mpmath_ellipk_DRIVER0,ellipk
59,scipy_special_ellipk_DRIVER0,ellipk
60,mpmath_fp_si_DRIVER0,si
60,gsl_sf_Si_DRIVER,gsl_sf_Si
61,mpmath_besselk_DRIVER1,besselk
61,scipy_cephes_kn_DRIVER1,kn
61,scipy_cephes_kv_DRIVER1,kv
61,gsl_sf_bessel_Kn_DRIVER,gsl_sf_bessel_Kn
62,mpmath_hyp1f1_DRIVER2,hyp1f1
62,scipy_cephes_hyp1f1_DRIVER2,hyp1f1
62,gsl_sf_hyperg_1F1_int_DRIVER,gsl_sf_hyperg_1F1_int
63,scipy_cephes_i1_DRIVER0,i1
63,gsl_sf_bessel_I1_DRIVER,gsl_sf_bessel_I1
64,mpmath_besseli_DRIVER1,besseli
64,scipy_cephes_iv_DRIVER1,iv
64,gsl_sf_bessel_In_DRIVER,gsl_sf_bessel_In
65,mpmath_besseli_DRIVER0,besseli
65,scipy_cephes_iv_DRIVER0,iv
65,gsl_sf_bessel_Inu_DRIVER,gsl_sf_bessel_Inu
66,mpmath_gamma_DRIVER0,gamma
66,scipy_special_gamma_DRIVER0,gamma
66,gsl_sf_gamma_DRIVER,gsl_sf_gamma
67,mpmath_mpf_DRIVER0,mpf
67,mpmath_fp_conj_DRIVER0,conj
67,mpmath_fp_re_DRIVER0,re
67,gsl_sf_legendre_P1_DRIVER,gsl_sf_legendre_P1
67,gsl_sf_angle_restrict_symm_DRIVER,gsl_sf_angle_restrict_symm
67,gsl_sf_angle_restrict_pos_DRIVER,gsl_sf_angle_restrict_pos
68,mpmath_nint_DRIVER0,nint
68,scipy_cephes_round_DRIVER0,round
69,mpmath_agm_DRIVER0,agm
69,scipy_special_agm_DRIVER0,agm
70,scipy_cephes_k1e_DRIVER0,k1e
70,gsl_sf_bessel_K1_scaled_DRIVER,gsl_sf_bessel_K1_scaled
71,mpmath_chi_DRIVER0,chi
71,gsl_sf_Chi_DRIVER,gsl_sf_Chi
72,scipy_cephes_kve_DRIVER0,kve
72,gsl_sf_bessel_Knu_scaled_DRIVER,gsl_sf_bessel_Knu_scaled
73,mpmath_shi_DRIVER0,shi
73,gsl_sf_Shi_DRIVER,gsl_sf_Shi
74,mpmath_factorial_DRIVER0,factorial
74,mpmath_fac_DRIVER0,fac
74,scipy_special_factorial_DRIVER0,factorial
75,scipy_cephes_i0_DRIVER0,i0
75,gsl_sf_bessel_I0_DRIVER,gsl_sf_bessel_I0
76,mpmath_hyperu_DRIVER0,hyperu
76,scipy_special_hyperu_DRIVER0,hyperu
76,gsl_sf_hyperg_U_DRIVER,gsl_sf_hyperg_U
77,mpmath_hypot_DRIVER0,hypot
77,gsl_sf_hypot_DRIVER,gsl_sf_hypot
78,scipy_cephes_kve_DRIVER1,kve
78,gsl_sf_bessel_Kn_scaled_DRIVER,gsl_sf_bessel_Kn_scaled
79,mpmath_besseljzero_DRIVER1,besseljzero
79,gsl_sf_bessel_zero_Jnu_DRIVER,gsl_sf_bessel_zero_Jnu
80,mpmath_airybi_DRIVER0,airybi
80,gsl_sf_airy_Bi_DRIVER,gsl_sf_airy_Bi
81,mpmath_fp_ei_DRIVER0,ei
81,scipy_cephes_expi_DRIVER0,expi
81,gsl_sf_expint_Ei_DRIVER,gsl_sf_expint_Ei
82,mpmath_hermite_DRIVER1,hermite
82,scipy_orth_eval_hermite_DRIVER1,eval_hermite
83,mpmath_hyp0f1_DRIVER0,hyp0f1
83,scipy_special_hyp0f1_DRIVER0,hyp0f1
83,gsl_sf_hyperg_0F1_DRIVER,gsl_sf_hyperg_0F1
84,mpmath_hyp1f1_DRIVER0,hyp1f1
84,scipy_cephes_hyp1f1_DRIVER0,hyp1f1
84,gsl_sf_hyperg_1F1_DRIVER,gsl_sf_hyperg_1F1
85,mpmath_expm1_DRIVER0,expm1
85,scipy_cephes_expm1_DRIVER0,expm1
85,gsl_sf_expm1_DRIVER,gsl_sf_expm1
86,mpmath_exp_DRIVER0,exp
86,gsl_sf_exp_DRIVER,gsl_sf_exp
87,mpmath_legendre_DRIVER0,legendre
87,scipy_orth_eval_legendre_DRIVER0,eval_legendre
88,mpmath_rf_DRIVER0,rf
88,gsl_sf_poch_DRIVER,gsl_sf_poch
89,mpmath_gegenbauer_DRIVER1,gegenbauer
89,scipy_orth_eval_gegenbauer_DRIVER1,eval_gegenbauer
89,gsl_sf_gegenpoly_n_DRIVER,gsl_sf_gegenpoly_n
90,mpmath_hyp2f1_DRIVER0,hyp2f1
90,scipy_cephes_hyp2f1_DRIVER0,hyp2f1
90,gsl_sf_hyperg_2F1_DRIVER,gsl_sf_hyperg_2F1
