discrepancyNo,classNo,discrepancyCategory,inputName,inputList,libraryName,driverName,funcName,output,absErrs,relErrs
0,000,6,all_negInfInput_pos0,[-inf],scipy,scipy_sc_zetac_DRIVER0,zetac,nan,,
0,000,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_zetam1_DRIVER,gsl_sf_zetam1,EXCEPTION: overflow ,,
1,000,6,scipy_sc_zetac_DRIVER0~inputs_num001,[1.0],scipy,scipy_sc_zetac_DRIVER0,zetac,inf,,
1,000,6,scipy_sc_zetac_DRIVER0~inputs_num001,[1.0],gsl,gsl_sf_zetam1_DRIVER,gsl_sf_zetam1,EXCEPTION: domain error ,,
2,001,3,all_infInput_pos0,"[0, inf]",scipy,scipy_spherical_yn_DRIVER1,spherical_yn,0.0,,
2,001,3,all_infInput_pos0,"[0, inf]",gsl,gsl_sf_bessel_yl_DRIVER,gsl_sf_bessel_yl,nan,,
3,001,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_spherical_yn_DRIVER1,spherical_yn,-inf,,
3,001,6,all_negZeroInput_pos0,"[0, -0.0]",gsl,gsl_sf_bessel_yl_DRIVER,gsl_sf_bessel_yl,EXCEPTION: domain error ,,
4,002,6,all_nanInput_pos0,[nan],mpmath,mpmath_zeta_DRIVER0,zeta,nan,,
4,002,6,all_nanInput_pos0,[nan],gsl,gsl_sf_zeta_DRIVER,gsl_sf_zeta,EXCEPTION: overflow ,,
5,002,6,all_negInfInput_pos0,[-inf],mpmath,mpmath_zeta_DRIVER0,zeta,nan,,
5,002,6,all_negInfInput_pos0,[-inf],gsl,gsl_sf_zeta_DRIVER,gsl_sf_zeta,EXCEPTION: overflow ,,
6,003,6,all_negZeroInput_pos0,"[0, -0.0]",mpmath,mpmath_psi_DRIVER1,psi,EXCEPTION: polygamma pole,,
6,003,6,all_negZeroInput_pos0,"[0, -0.0]",scipy,scipy_special_polygamma_DRIVER1,polygamma,inf,,
6,003,6,all_negZeroInput_pos0,"[0, -0.0]",gsl,gsl_sf_psi_n_DRIVER,gsl_sf_psi_n,EXCEPTION: domain error ,,
7,004,6,all_infInput_pos0,"[0, inf]",mpmath,mpmath_bessely_DRIVER1,bessely,EXCEPTION: unsupported operand type(s) for //: 'mpf' and 'int',,
7,004,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_yn_DRIVER1,yn,nan,,
7,004,6,all_infInput_pos0,"[0, inf]",scipy,scipy_cephes_yv_DRIVER1,yv,nan,,
